49.8723866716697,49.8723866716697,49.4866076831052
49.8723866716697,49.8723866716697,49.4866076831052
49.8904428690101,29.4474935647316,29.317153934068
49.4757094580754,27.7947499272552,27.6765592101427
49.3434511211362,27.0360215716315,20.5134848259715
49.1088819093817,26.0967285573196,18.0413696816846
48.5322602909864,25.9899720460904,17.6884103394774
48.2858953810952,25.1040675082016,15.8734678459605
47.3450135410473,23.6888355590805,15.2217231698837
47.1383656708182,23.247636146098,14.6667375408145
45.9409451563054,21.1128909010121,12.143923766424
45.4191687100526,20.7636404823216,11.1972272908208
44.8580337879878,19.612784616247,10.6136532854649
43.1089345763444,19.0467505353366,9.04059105899013
42.5612356564788,18.5712897990838,8.35155919494473
41.3553352547212,18.1806912720372,7.01994367749411
40.2004446305235,17.8041703745142,5.51268844455976
38.1479976464907,16.7955427781183,4.14281107242921
37.6646139764381,15.17888570896,4.05055503333231
37.1825642167983,14.2737845053813,2.84670270439618
35.9052690596264,13.9767219866402,2.41675570845659
35.0846980346464,12.5377628584771,1.60710097343176
33.5996871649861,12.0749086614094,1.31885336913354
30.7310347419438,9.43238894390241,1.19416216800326
28.8974327390223,8.14421021988901,0.8018891764042
25.9736329487227,7.2122522258386,0.782987285981061
25.0626644343772,6.92169916193673,0.294437626306548
23.772485685489,6.39748997027112,0.277406540644992
23.1782328103133,6.05543443040066,0.257568110404782
16.0542522229861,1.82412276724661,0.107018421125098
11.4504780881885,1.50608814756905,0.0669503431849395
5.38062086227454,0.717850864018217,0.05906663854819
4.94280237929112,0.661863316667458,0.0466089323588764
4.67924524413143,0.619778144920987,0.0275373363452499
3.89985030397735,0.568661816067317,0.0259136222474265
3.81891469099362,0.562446698767543,0.0230861746047878
1.75492716215131,0.168586453061535,0.0217836888106742
1.17838703650309,0.0831898140416562,0.0168284604019245
1.17817636180593,0.0809904753329942,0.0187608637419103
0.477298812943269,0.0375292429258571,0.0154560072893184
0.253593412285635,0.0341094445814954,0.0125229954403625
0.141114840328304,0.0410359786328492,0.0165787349842031
0.126817862753363,0.0436844189377574,0.0163998003231321
0.136993200325592,0.0436451466016591,0.0265387816778394
0.115296409645984,0.0437233458036425,0.0213368865859255
0.0545622761576973,0.039128813306759,0.0164510075611307
0.0755618922505117,0.0742231105795306,0.0236029482658449
0.0835946986414627,0.053082200506772,0.0119133291507729
0.0709945860460458,0.0507317395229286,0.01179366503211
0.0639842493741874,0.048272753314384,0.0159433402496958
