0,0,0,0,0,0
1.05,1.05,1.07,0.997048733326856,0.98984418879175,1.01538582443151
1.05,1.05,1.07,0.995157947896264,1.0016042189434,1.02396808861814
1.05,0.984773966251537,1.07,0.954432161600602,0.967908653327726,0.989279939880733
1.05,1.05,0.960693530971861,0.99556972302207,0.957822225115104,0.943472949134256
1.05,1.04551934503582,0.991547013190802,0.990955485554698,0.956250586804801,0.955206225976299
1.05,1.05,1.07,0.992783094829382,0.994815769138329,1.0154558474648
1.05,1.05,1.07,0.995786761831706,0.982839459383991,1.00936088749771
1.05,1.03671988117039,0.972497407992715,0.985793389656558,0.950056706543562,0.94427090657864
1.05,0.983815188564088,1.03465065460361,0.959337409422904,0.950736952548846,0.963211826312771
1.05,1.05,1.07,0.994005827238718,0.991448653332483,1.01206574432909
1.05,1.04030835969712,0.988857030170815,0.987491520583311,0.95195250399453,0.951909740665995
1.05,1.03688739389092,0.976935988834323,0.985387779331281,0.95260033771863,0.951878935150746
1.05,0.996254528383795,1.05539366189958,0.958133453053187,0.966104401933117,0.985318734357177
1.05,1.05,1.07,0.99984440827704,0.984017393529885,1.00970148556319
1.05,1.05,1.07,0.99813673229148,0.994410522197572,1.01342479541084
1.05,0.979483954503059,1.03093329033587,0.950981743321965,0.950617246601812,0.957447229914932
1.05,1.03524139624978,0.976185080513729,0.986757460755815,0.953976022542174,0.950353499152479
1.05,0.99153539157204,1.04761227381187,0.959228179238848,0.954705795829337,0.974716593101023
1.05,1.05,1.07,0.998383166177634,0.99440345659397,1.01119849420706
1.05,0.991768470617061,1.05105025581206,0.957034723108721,0.95781375246449,0.980054391071338
1.05,1.05,1.07,0.996303835005256,0.996249788370331,1.01069380364022
1.05,0.990321025144228,1.04995389759971,0.955085233126102,0.960671439680968,0.980272857134469
1.05,1.05,1.07,0.995485572337041,0.992307263534058,1.010853639338
1.05,1.03274922783072,0.984314620074299,0.977678562170447,0.950960830940924,0.950758372025256
1.05,1.01260594819949,1.07,0.972117934919864,0.980841257014973,1.0054948715132
1.05,1.05,1.07,0.99833069606616,0.987627682522899,1.01332218984024
1.05,1.05,1.07,1.00036486487618,0.986457142119259,1.00863194983907
1.05,1.05,1.07,1.00122101854452,0.994516620998112,1.0104650297111
1.05,0.985557435625039,1.04017060512479,0.951324953879853,0.962163909636405,0.969373463410896
1.05,1.04175877952634,0.985160905035491,0.990814201821932,0.956469866047718,0.950948970442351
1.05,1.05,1.07,1.00059325361238,0.989520124054869,1.0159342770505
1.05,1.0376804521464,0.975811737612719,0.986655247619391,0.956600124724005,0.950798602158802
1.05,1.05,1.07,1.00029604530407,0.991160547612441,1.01180260497492
1.05,1.05,1.00101866415813,0.995923713141255,0.971077846792911,0.969758131987119
1.05,1.05,1.01242653059963,0.991012012399733,0.970469039013407,0.977594309799472
1.05,1.05,1.07,1.00197213652834,0.996920422129323,1.0116710664667
1.05,1.05,1.07,0.99690234243715,0.995584808734091,1.0167280467921
1.05,1.05,1.00794382485885,0.99879551922387,0.970461351523624,0.968873956917991
1.05,0.991382731090524,1.04850284529847,0.956873806765275,0.952105181978574,0.976978334776791
1.05,1.05,1.07,1.00143174781108,0.994347626893867,1.01155828012388
1.05,1.05,1.07,1.00153689019554,0.990597086229199,1.01329708731357
1.05,0.99004378795844,1.05046831435102,0.955868943911261,0.958976521056874,0.982245422597165
1.05,1.05,1.07,0.995389726600278,0.987641842042923,1.01864901254291
1.05,1.03964971622779,0.980321796213679,0.995619318999644,0.95251809673171,0.950762624954045
1.05,1.05,1.07,0.989581334291497,0.983966395532426,1.01363568201496
1.05,1.03413134536425,0.973869011468529,0.981125676344173,0.952491574298115,0.950798215564543
1.05,0.984995156135669,1.04844091085846,0.951996084652019,0.965228774609533,0.981067293145042
1.05,1.03770422438589,0.977274705308758,0.989214259141757,0.954502610425285,0.950730933162879
1.05,1.05,1.07,1.00430027163976,0.99529250790622,1.01685766072735
